,author,author-pid,year,Position,Gender,Management,Area,top_venue_count,co-author-pid,weight,paper-list,Faculty-co-author,Position-co-author,Gender-co-author,Management-co-author,Area-co-author
185,Shell-Ying Huang,61/3119,2010.0,Senior Lecturer,F,N,Distributed Systems,0.0,m/ChunyanMiao,3.0,"['conf/iat/RafiqueHM11', 'conf/ecai/ZhangSHM10', 'conf/iat/ZhangMHSL10']",Miao Chunyan,Professor,F,Y,AI/ML
186,Shafiq R. Joty,62/2078,2020.0,Assistant Professor,M,N,AI/ML,2.0,m/ChunyanMiao,2.0,"['conf/emnlp/DingLBKNJSM20', 'journals/corr/abs-2011-01549']",Miao Chunyan,Professor,F,Y,AI/ML
187,Bu-Sung Lee,l/BuSungLee,2006.0,Associate Professor,M,N,Computer Networks,0.0,m/ChunyanMiao,4.0,"['journals/ml/ZhangZHSLMH18', 'journals/ijon/SongMSML09', 'journals/ijwet/LeongML08', 'conf/ccgrid/LeongML06']",Miao Chunyan,Professor,F,Y,AI/ML
188,Guosheng Lin,126/4778,2020.0,Assistant Professor,M,N,Computer Vision,17.0,m/ChunyanMiao,4.0,"['conf/eccv/WangLHM20', 'conf/mm/LiuZLHM20', 'journals/corr/abs-2007-13374', 'journals/corr/abs-2009-00944']",Miao Chunyan,Professor,F,Y,AI/ML
189,Sinno Jialin Pan,80/5412,2018.0,Associate Professor,M,N,AI/ML,3.0,m/ChunyanMiao,4.0,"['journals/ai/QianPM21', 'conf/aaai/QianPM19', 'conf/ijcai/QianPDM19', 'conf/aaai/QianPM18']",Miao Chunyan,Professor,F,Y,AI/ML
190,Hanwang Zhang,79/8116,2019.0,Assistant Professor,M,N,Computer Vision,18.0,m/ChunyanMiao,4.0,"['journals/corr/abs-2103-01737', 'conf/cvpr/HuJTCMZ20', 'journals/corr/abs-2004-00900', 'conf/mm/MengCYTZMC19']",Miao Chunyan,Professor,F,Y,AI/ML
191,Chai Quek,q/HiokChaiQuek,2017.0,Associate Professor,M,N,AI/ML,0.0,m/ChunyanMiao,2.0,"['journals/ijon/WangQQTMZNZ18', 'conf/spac/WangQTMNZ17']",Miao Chunyan,Professor,F,Y,AI/ML
192,Yew-Soon Ong,64/4136,2010.0,Professor,M,Y,AI/ML,0.0,m/ChunyanMiao,3.0,"['conf/atal/ZengFMLCO18', 'conf/aamas/KangSTOM12', 'conf/cw/ChuaKJPGTWTOM10']",Miao Chunyan,Professor,F,Y,AI/ML
193,Yonggang Wen 0001,33/885,2017.0,Professor,M,N,Multimedia,10.0,m/ChunyanMiao,2.0,"['conf/hci/Dong0WYM18', 'conf/iccse/DongWHML17']",Miao Chunyan,Professor,F,Y,AI/ML
194,Jie Zhang 0002,84/6889-2,2011.0,Associate Professor,M,N,AI/ML,2.0,m/ChunyanMiao,6.0,"['conf/ACMicec/LiuMLFYZCL15', 'conf/webi/LiuMLY0L15', 'journals/ci/LiuZMTK14', 'conf/aaai/LiuLZFYM14', 'conf/aaai/LiuZYM14', 'conf/atal/LiuZMTK11']",Miao Chunyan,Professor,F,Y,AI/ML
195,Aixin Sun,78/5155,2014.0,Associate Professor,M,N,Information Retrieval,25.0,m/ChunyanMiao,2.0,"['conf/ijcai/LiuZSM15', 'conf/cikm/LiuWSM14']",Miao Chunyan,Professor,F,Y,AI/ML
196,Bo An 0001,42/6178-1,2018.0,Associate Professor,M,N,AI/ML,2.0,80/5412,1.0,['conf/aaai/ZhaoAYLP18'],Pan Sinno Jialin,Associate Professor,M,N,AI/ML
197,Cuntai Guan,95/7006,2011.0,Professor,M,N,AI/ML,0.0,80/5412,1.0,['conf/embc/ZhangFPLGZCGKA11'],Pan Sinno Jialin,Associate Professor,M,N,AI/ML
198,Guosheng Lin,126/4778,2018.0,Assistant Professor,M,N,Computer Vision,17.0,80/5412,1.0,['conf/eccv/LvLYLPD18'],Pan Sinno Jialin,Associate Professor,M,N,AI/ML
199,Jun Luo 0001,42/2501-1,2017.0,Associate Professor,M,N,Computer Networks,0.0,80/5412,4.0,"['journals/tmc/WangLPS19', 'journals/percom/YangLHP18', 'conf/infocom/WangTLP17', 'conf/percom/YangHLP17']",Pan Sinno Jialin,Associate Professor,M,N,AI/ML
200,Aixin Sun,78/5155,2019.0,Associate Professor,M,N,Information Retrieval,25.0,80/5412,1.0,['journals/tmc/WangLPS19'],Pan Sinno Jialin,Associate Professor,M,N,AI/ML
201,Chunyan Miao,m/ChunyanMiao,2018.0,Professor,F,Y,AI/ML,0.0,80/5412,4.0,"['journals/ai/QianPM21', 'conf/aaai/QianPM19', 'conf/ijcai/QianPDM19', 'conf/aaai/QianPM18']",Pan Sinno Jialin,Associate Professor,M,N,AI/ML
202,Bo An 0001,42/6178-1,2005.0,Associate Professor,M,N,AI/ML,2.0,03/1554,10.0,"['conf/icalt/ShunYSA15', 'journals/dss/YuSMAL14', 'conf/atal/YuMASL14', 'conf/atal/YuSMA13', 'conf/iat/YuSMA12', 'conf/prima/YuSA12', 'journals/tii/AnSMC07', 'conf/ijcai/AnMS07', 'journals/mags/MiaoWGSA06', 'conf/cis/AnMSMC05']",Shen Zhiqi,Senior Lecturer,M,N,AI/ML
203,Han Yu 0001,35/1096-1,2013.0,Assistant Professor,M,N,AI/ML,0.0,03/1554,52.0,"['journals/dss/YuSMAL14', 'conf/atal/YuMASL14', 'conf/atal/YuSMA13', 'conf/iat/YuSMA12', 'conf/prima/YuSA12', 'conf/webi/LiYSCL15', 'conf/atal/LiYSM09', 'journals/pieee/YuSMLN10', 'conf/aaai/LiuYDSYDGWRXCM20', 'conf/ijcai/LiuLYSDGWRXCM20', 'conf/cikm/LiuD0SGWZRXCM19', 'journals/corr/abs-1908-11588', 'journals/iotj/ShenYYMCL18', 'conf/ijcai/YuSMLL018', 'journals/corr/abs-1812-02953', 'journals/ida/MeiYSM17', 'journals/dss/MiaoYSL16', 'conf/aaai/YuMSLL016', 'conf/aaai/ShenYMLC16', 'conf/aaai/YuMLPKSL16', 'conf/atal/LiuSYLGPML16', 'conf/aaai/YuMSLC015', 'conf/atal/YuLLLSM15', 'conf/atal/YuMSL15', 'conf/atal/LinYMS15', 'conf/webi/LinHYSM15', 'conf/atal/YuYLLSM14', 'conf/atal/CaiSLYHJMLM14', 'conf/kbse/LinYSM14', 'conf/prima/MeiYLSM14', 'conf/snpd/LinYSM14', 'journals/corr/YuSWM14', 'journals/access/YuSLML13', 'conf/atal/WuHYSM13', 'journals/wias/ShenYMW11', 'conf/atal/YuSMT11', 'conf/fplay/ShenMZYC10', 'conf/iui/YuCSTM10', 'journals/sigmobile/QinYLSM09', 'journals/cie/YuSM08', 'conf/icalt/YuSLM08', 'conf/etfa/YuSMWY07', 'conf/iat/YuSM07', 'series/lncs/Chen0Q0CS20', 'conf/atal/YuSCZL19', 'conf/mm/DongLS0GWZRX19', 'conf/mmasia/Dong0SGWZRX0H19', 'journals/corr/LinYS14', 'journals/corr/LinYS14a', 'journals/corr/ShenYY14', 'conf/IEEEicics/YuSL13', 'conf/greencom/YuSL13']",Shen Zhiqi,Senior Lecturer,M,N,AI/ML
204,Chunyan Miao,m/ChunyanMiao,2000.0,Professor,F,Y,AI/ML,0.0,03/1554,125.0,"['journals/dss/YuSMAL14', 'conf/atal/YuMASL14', 'conf/atal/YuSMA13', 'conf/iat/YuSMA12', 'journals/tii/AnSMC07', 'conf/ijcai/AnMS07', 'journals/mags/MiaoWGSA06', 'conf/cis/AnMSMC05', 'journals/cga/CaiMTSL10', 'conf/atal/LiYSM09', 'conf/hci/TianMLSCLGM17', 'conf/iccse/MengHTSCGML17', 'journals/pieee/YuSMLN10', 'conf/ecai/ZhangSHM10', 'conf/iat/ZhangMHSL10', 'journals/ijon/SongMSML09', 'conf/aaai/LiuYDSYDGWRXCM20', 'conf/atal/ZengSCLWCM20', 'conf/ijcai/LiuLYSDGWRXCM20', 'conf/ijcai/ZengJZSJMCLM20', 'conf/kr/ZengSTCLWCM20', 'conf/aaai/ZengMLSC19', 'conf/chiplay/00490MSL19', 'conf/cikm/LiuD0SGWZRXCM19', 'conf/hci/ZhangM0TS19', 'journals/corr/abs-1908-11588', 'journals/iotj/ShenYYMCL18', 'conf/hci/YuMTFHGSML18', 'conf/hci/LiuMMJSL18', 'conf/ijcai/YuSMLL018', 'journals/corr/abs-1812-02953', 'journals/ida/MeiYSM17', 'conf/iccse/LinSM17', 'journals/dss/MiaoYSL16', 'conf/aaai/YuMSLL016', 'conf/aaai/ShenYMLC16', 'conf/aaai/YuMLPKSL16', 'conf/atal/LiuSYLGPML16', 'conf/seke/HeLYSM16', 'conf/aaai/YuMSLC015', 'conf/aied/BorjiginMLLS15', 'conf/atal/YuLLLSM15', 'conf/atal/YuMSL15', 'conf/atal/LinYMS15', 'conf/edm/BorjiginMSZ15', 'conf/webi/LinHYSM15', 'journals/ijon/ZhongMSF14', 'conf/atal/YuYLLSM14', 'conf/atal/CaiSLYHJMLM14', 'conf/fuzzIEEE/LiuSMLM14', 'conf/icalt/LimAMS14', 'conf/kbse/LinYSM14', 'conf/prima/MeiYLSM14', 'conf/snpd/LinYSM14', 'journals/corr/YuSWM14', 'journals/access/YuSLML13', 'journals/kais/ZhangLMSY13', 'conf/atal/WuHYSM13', 'conf/greencom/WuSLZACM13', 'conf/icalt/LimCAMS13', 'conf/icalt/LimAMS13', 'journals/ci/LuoMJHSZ12', 'conf/fuzzIEEE/WuMS12', 'conf/icadl/ThengGPCLMST12', 'conf/icalt/AiliyaMS12', 'journals/ijon/SongMSWDC11', 'journals/tfs/SongMWSDC11', 'journals/wias/ShenYMW11', 'conf/aaai/SongMS11', 'conf/atal/YuSMT11', 'conf/atal/YuSML11', 'conf/fuzzIEEE/ZhangSM11', 'conf/icalt/AiliyaSM11', 'conf/icids/CaiSM11', 'journals/ejwcn/HuangSML10', 'journals/jece/QinLMS10', 'journals/nn/SongMSWDC10', 'journals/tedu/AiliyaSM10', 'journals/tfs/MiaoMTSL10', 'journals/tfs/SongMWSC10', 'journals/tkde/WengSMGL10', 'conf/amt/HanSML10', 'conf/fplay/ShenMZYC10', 'conf/iat/ZhangSML10', 'conf/iat/CaiSMT10', 'conf/iui/YuCSTM10', 'conf/ksem/RenZMS10', 'journals/sigmobile/HuangSML09', 'journals/sigmobile/QinYLSM09', 'conf/aaaiss/CaiMTS09', 'conf/atal/ZhangSTMLAC09', 'conf/iat/ZhangSM09', 'conf/icmla/ZhaoSM09', 'conf/icpads/ZhaoSM09', 'conf/prima/RenZMS09', 'journals/cie/YuSM08', 'conf/fuzzIEEE/ZhongMSF08', 'conf/fuzzIEEE/CaiMTS08', 'conf/iat/JacobsonMKSC08', 'conf/iat/ZhaoSAM08', 'conf/icalt/YuSLM08', 'conf/ijcnn/ZhaoSMG08', 'conf/aaaifs/CaiSMT07', 'conf/edutainment/CaiMTS07', 'conf/etfa/YuSMWY07', 'conf/gecco/SongMS07', 'conf/iat/YuSM07', 'conf/pads/SongSMTZ07', 'journals/ieicet/ShenMGL06', 'conf/ACMace/CaiMTS06', 'conf/atal/WengMGSG06', 'conf/fuzzIEEE/ShenMMTG06', 'conf/fuzzIEEE/SongSMLM06', 'conf/fuzzIEEE/MiaoTSLM06', 'conf/icic/TaoMSMY06', 'conf/iastedWTAS/KuaySGM05', 'conf/iat/ShenLMGM05', 'conf/iat/YinMSM05', 'conf/kes/LiSMMG05', 'conf/ccgrid/ShenMGG04', 'conf/compsac/ShenGMM04', 'conf/iat/ShenMTG04', 'conf/icarcv/ShenGMW04', 'conf/fskd/ShenGM02', 'conf/asc/MiaoMGS00']",Shen Zhiqi,Senior Lecturer,M,N,AI/ML
205,Boyang Li,70/1211,2009.0,Associate Professor,M,N,AI/ML,0.0,03/1554,3.0,"['conf/webi/LiYSCL15', 'journals/cga/CaiMTSL10', 'conf/atal/LiYSM09']",Shen Zhiqi,Senior Lecturer,M,N,AI/ML
206,Ah-Hwee Tan,38/3641,2006.0,Professor,M,Y,AI/ML,0.0,03/1554,9.0,"['journals/cga/CaiMTSL10', 'conf/atal/YuSMT11', 'conf/iat/CaiSMT10', 'conf/aaaiss/CaiMTS09', 'conf/fuzzIEEE/CaiMTS08', 'conf/aaaifs/CaiSMT07', 'conf/edutainment/CaiMTS07', 'conf/pads/SongSMTZ07', 'conf/ACMace/CaiMTS06']",Shen Zhiqi,Senior Lecturer,M,N,AI/ML
207,Eng Siong Chng,c/ChngEngSiong,2017.0,Associate Professor,M,N,AI/ML,0.0,03/1554,2.0,"['conf/hci/TianMLSCLGM17', 'conf/iccse/MengHTSCGML17']",Shen Zhiqi,Senior Lecturer,M,N,AI/ML
208,Dusit Niyato,76/440,2010.0,Professor,M,N,Computer Networks,0.0,03/1554,1.0,['journals/pieee/YuSMLN10'],Shen Zhiqi,Senior Lecturer,M,N,AI/ML
209,Shell-Ying Huang,61/3119,2010.0,Senior Lecturer,F,N,Distributed Systems,0.0,03/1554,2.0,"['conf/ecai/ZhangSHM10', 'conf/iat/ZhangMHSL10']",Shen Zhiqi,Senior Lecturer,M,N,AI/ML
210,Bu-Sung Lee,l/BuSungLee,2009.0,Associate Professor,M,N,Computer Networks,0.0,03/1554,1.0,['journals/ijon/SongMSML09'],Shen Zhiqi,Senior Lecturer,M,N,AI/ML
211,Zhiqi Shen,03/1554,2013.0,Senior Lecturer,M,N,AI/ML,0.0,35/1096-1,52.0,"['journals/dss/YuSMAL14', 'conf/atal/YuMASL14', 'conf/atal/YuSMA13', 'conf/iat/YuSMA12', 'conf/prima/YuSA12', 'conf/webi/LiYSCL15', 'conf/atal/LiYSM09', 'journals/pieee/YuSMLN10', 'conf/aaai/LiuYDSYDGWRXCM20', 'conf/ijcai/LiuLYSDGWRXCM20', 'conf/cikm/LiuD0SGWZRXCM19', 'journals/corr/abs-1908-11588', 'journals/iotj/ShenYYMCL18', 'conf/ijcai/YuSMLL018', 'journals/corr/abs-1812-02953', 'journals/ida/MeiYSM17', 'journals/dss/MiaoYSL16', 'conf/aaai/YuMSLL016', 'conf/aaai/ShenYMLC16', 'conf/aaai/YuMLPKSL16', 'conf/atal/LiuSYLGPML16', 'conf/aaai/YuMSLC015', 'conf/atal/YuLLLSM15', 'conf/atal/YuMSL15', 'conf/atal/LinYMS15', 'conf/webi/LinHYSM15', 'conf/atal/YuYLLSM14', 'conf/atal/CaiSLYHJMLM14', 'conf/kbse/LinYSM14', 'conf/prima/MeiYLSM14', 'conf/snpd/LinYSM14', 'journals/corr/YuSWM14', 'journals/access/YuSLML13', 'conf/atal/WuHYSM13', 'journals/wias/ShenYMW11', 'conf/atal/YuSMT11', 'conf/fplay/ShenMZYC10', 'conf/iui/YuCSTM10', 'journals/sigmobile/QinYLSM09', 'journals/cie/YuSM08', 'conf/icalt/YuSLM08', 'conf/etfa/YuSMWY07', 'conf/iat/YuSM07', 'series/lncs/Chen0Q0CS20', 'conf/atal/YuSCZL19', 'conf/mm/DongLS0GWZRX19', 'conf/mmasia/Dong0SGWZRX0H19', 'journals/corr/LinYS14', 'journals/corr/LinYS14a', 'journals/corr/ShenYY14', 'conf/IEEEicics/YuSL13', 'conf/greencom/YuSL13']",Yu Han,Assistant Professor,M,N,AI/ML
212,Chunyan Miao,m/ChunyanMiao,2007.0,Professor,F,Y,AI/ML,0.0,35/1096-1,73.0,"['journals/dss/YuSMAL14', 'conf/atal/YuMASL14', 'conf/atal/YuSMA13', 'conf/ijcai/YuMALL13', 'conf/iat/YuSMA12', 'journals/corr/abs-2102-02515', 'conf/atal/LiYSM09', 'journals/pieee/YuSMLN10', 'journals/aim/Zheng0CML0020', 'conf/aaai/Zeng0DZM20', 'conf/aaai/ZhengYSZZCLM20', 'conf/aaai/LiuYDSYDGWRXCM20', 'conf/ijcai/LiuLYSDGWRXCM20', 'conf/ijcai/WongDYHLM20', 'journals/tist/WangZYM19', 'conf/aies/YuMZCFL19', 'conf/cikm/LiuD0SGWZRXCM19', 'conf/ijcai/Guo0MC19', 'conf/ijcai/Zeng0GOHHSZM19', 'conf/ijcai/Zheng0ZSLM19', 'journals/corr/abs-1901-00298', 'journals/corr/abs-1908-11588', 'journals/iotj/ShenYYMCL18', 'journals/tkde/ChenHHHYM18', 'conf/aaai/ZhengYCML018', 'conf/hci/Dong0WYM18', 'conf/hci/YuMCCF018', 'conf/ijcai/YuSMLL018', 'journals/corr/abs-1812-02953', 'journals/ida/MeiYSM17', 'conf/aaai/PanYML17', 'conf/aaai/ZhangMYL17', 'conf/globalsip/ZhangMY17', 'conf/iccse/WangYM17', 'journals/dss/MiaoYSL16', 'conf/aaai/YuMSLL016', 'conf/aaai/PanYML16', 'conf/aaai/ShenYMLC16', 'conf/aaai/ShiSLCYM16', 'conf/aaai/YuMLPKSL16', 'conf/atal/SunSLCYM16', 'conf/atal/LiuSYLGPML16', 'conf/hci/LinYMQ16', 'conf/ACMicec/LiuMLFYZCL15', 'conf/aaai/YuMSLC015', 'conf/atal/YuLLLSM15', 'conf/atal/YuMSL15', 'conf/atal/LinYMS15', 'conf/webi/LiuMLY0L15', 'conf/webi/LinHYSM15', 'conf/webi/PanMTYL15', 'conf/webi/PanMYLC15', 'conf/aaai/LiuLZFYM14', 'conf/aaai/LiuZYM14', 'conf/atal/YuYLLSM14', 'conf/atal/CaiSLYHJMLM14', 'conf/kbse/LinYSM14', 'conf/prima/MeiYLSM14', 'conf/snpd/LinYSM14', 'journals/corr/YuSWM14', 'journals/access/YuSLML13', 'conf/atal/LiuYMK13', 'conf/atal/WuHYSM13', 'journals/wias/ShenYMW11', 'conf/atal/YuSMT11', 'conf/edutainment/LinMY11', 'conf/fplay/ShenMZYC10', 'conf/iui/YuCSTM10', 'journals/sigmobile/QinYLSM09', 'journals/cie/YuSM08', 'conf/icalt/YuSLM08', 'conf/etfa/YuSMWY07', 'conf/iat/YuSM07']",Yu Han,Assistant Professor,M,N,AI/ML
213,Bo An 0001,42/6178-1,2012.0,Associate Professor,M,N,AI/ML,2.0,35/1096-1,6.0,"['journals/dss/YuSMAL14', 'conf/atal/YuMASL14', 'conf/atal/YuSMA13', 'conf/ijcai/YuMALL13', 'conf/iat/YuSMA12', 'conf/prima/YuSA12']",Yu Han,Assistant Professor,M,N,AI/ML
214,Boyang Li,70/1211,2009.0,Associate Professor,M,N,AI/ML,0.0,35/1096-1,3.0,"['journals/corr/abs-2102-02515', 'conf/webi/LiYSCL15', 'conf/atal/LiYSM09']",Yu Han,Assistant Professor,M,N,AI/ML
215,Dusit Niyato,76/440,2010.0,Professor,M,N,Computer Networks,0.0,35/1096-1,5.0,"['journals/expert/YuLLCCWNY20', 'conf/aies/0001LLCCWNY20', 'conf/apwcs2/KangXN0LK19', 'journals/corr/abs-1905-07479', 'journals/pieee/YuSMLN10']",Yu Han,Assistant Professor,M,N,AI/ML
216,Jun Zhao 0007,47/2026-7,2020.0,Assistant Professor,M,N,Computer Networks,0.0,35/1096-1,3.0,"['journals/corr/abs-1911-12060', 'series/lncs/Lyu00Y20', 'journals/corr/abs-2012-06337']",Yu Han,Assistant Professor,M,N,AI/ML
217,Kwok-Yan Lam,10/1993,2019.0,Professor,M,N,Cyber Security,0.0,35/1096-1,1.0,['journals/corr/abs-1911-12060'],Yu Han,Assistant Professor,M,N,AI/ML
218,Yonggang Wen 0001,33/885,2018.0,Professor,M,N,Multimedia,10.0,35/1096-1,1.0,['conf/hci/Dong0WYM18'],Yu Han,Assistant Professor,M,N,AI/ML
219,Jie Zhang 0002,84/6889-2,2014.0,Associate Professor,M,N,AI/ML,2.0,35/1096-1,4.0,"['conf/ACMicec/LiuMLFYZCL15', 'conf/webi/LiuMLY0L15', 'conf/aaai/LiuLZFYM14', 'conf/aaai/LiuZYM14']",Yu Han,Assistant Professor,M,N,AI/ML
220,Ah-Hwee Tan,38/3641,2011.0,Professor,M,Y,AI/ML,0.0,35/1096-1,1.0,['conf/atal/YuSMT11'],Yu Han,Assistant Professor,M,N,AI/ML
221,Han Yu 0001,35/1096-1,2009.0,Assistant Professor,M,N,AI/ML,0.0,70/1211,3.0,"['journals/corr/abs-2102-02515', 'conf/webi/LiYSCL15', 'conf/atal/LiYSM09']",Boyang Li,Associate Professor,M,N,AI/ML
222,Chunyan Miao,m/ChunyanMiao,2009.0,Professor,F,Y,AI/ML,0.0,70/1211,4.0,"['journals/corr/abs-2102-02515', 'journals/corr/abs-2012-01675', 'journals/cga/CaiMTSL10', 'conf/atal/LiYSM09']",Boyang Li,Associate Professor,M,N,AI/ML
223,Zhiqi Shen,03/1554,2009.0,Senior Lecturer,M,N,AI/ML,0.0,70/1211,3.0,"['conf/webi/LiYSCL15', 'journals/cga/CaiMTSL10', 'conf/atal/LiYSM09']",Boyang Li,Associate Professor,M,N,AI/ML
224,Ah-Hwee Tan,38/3641,2010.0,Professor,M,Y,AI/ML,0.0,70/1211,1.0,['journals/cga/CaiMTSL10'],Boyang Li,Associate Professor,M,N,AI/ML
225,Yew-Soon Ong,64/4136,2008.0,Professor,M,Y,AI/ML,0.0,70/1211,1.0,['conf/cec/LiOLG08'],Boyang Li,Associate Professor,M,N,AI/ML
226,Chunyan Miao,m/ChunyanMiao,2006.0,Professor,F,Y,AI/ML,0.0,38/3641,25.0,"['journals/cga/CaiMTSL10', 'journals/ijon/WangWPMTZ20', 'journals/nca/WangWZPMTZ20', 'journals/ijon/ParmarWZTMJZ19', 'journals/nn/MengTM19', 'conf/aaai/0004TMM19', 'journals/ijon/WangQQTMZNZ18', 'conf/brain/TangWTM17', 'conf/spac/ParmarWTMJZ17', 'conf/spac/WangQTMNZ17', 'conf/spac/WangCHTM17', 'conf/atal/WangTM16', 'conf/ijcai/KangTM15', 'conf/mir/MengTLNCM15', 'conf/webi/GaoWTM15', 'conf/aamas/KangSTOM12', 'conf/atal/YuSMT11', 'conf/cw/ChuaKJPGTWTOM10', 'conf/iat/CaiSMT10', 'conf/aaaiss/CaiMTS09', 'conf/fuzzIEEE/CaiMTS08', 'conf/aaaifs/CaiSMT07', 'conf/edutainment/CaiMTS07', 'conf/pads/SongSMTZ07', 'conf/ACMace/CaiMTS06']",Tan Ah Hwee,Professor,M,Y,AI/ML
227,Zhiqi Shen,03/1554,2006.0,Senior Lecturer,M,N,AI/ML,0.0,38/3641,9.0,"['journals/cga/CaiMTSL10', 'conf/atal/YuSMT11', 'conf/iat/CaiSMT10', 'conf/aaaiss/CaiMTS09', 'conf/fuzzIEEE/CaiMTS08', 'conf/aaaifs/CaiSMT07', 'conf/edutainment/CaiMTS07', 'conf/pads/SongSMTZ07', 'conf/ACMace/CaiMTS06']",Tan Ah Hwee,Professor,M,Y,AI/ML
228,Boyang Li,70/1211,2010.0,Associate Professor,M,N,AI/ML,0.0,38/3641,1.0,['journals/cga/CaiMTSL10'],Tan Ah Hwee,Professor,M,Y,AI/ML
229,Liang-Tien Chia,05/2952,2008.0,Associate Professor,M,N,Multimedia,14.0,38/3641,8.0,"['journals/mta/WanTLC12', 'conf/mmm/WanTLC12', 'journals/informaticaSI/WangJCT10', 'conf/icmcs/WanTLC10', 'journals/tmm/HuCCXRT09', 'conf/bmvc/WanTLCR09', 'conf/icmcs/NguyenYLTCL09', 'conf/mir/WangJCT08']",Tan Ah Hwee,Professor,M,Y,AI/ML
230,Deepu Rajan,95/3115,2009.0,Associate Professor,M,N,Computer Vision,6.0,38/3641,1.0,['journals/tmm/HuCCXRT09'],Tan Ah Hwee,Professor,M,Y,AI/ML
231,Mahardhika Pratama,55/9613,2018.0,Assistant Professor,M,N,AI/ML,0.0,38/3641,1.0,['conf/inns/2018'],Tan Ah Hwee,Professor,M,Y,AI/ML
232,Chai Quek,q/HiokChaiQuek,2017.0,Associate Professor,M,N,AI/ML,0.0,38/3641,2.0,"['journals/ijon/WangQQTMZNZ18', 'conf/spac/WangQTMNZ17']",Tan Ah Hwee,Professor,M,Y,AI/ML
233,Yew-Soon Ong,64/4136,2008.0,Professor,M,Y,AI/ML,0.0,38/3641,12.0,"['conf/aamas/KangSTOM12', 'conf/cw/ChuaKJPGTWTOM10', 'journals/memetic/FengOTT15', 'journals/nca/KanLOTY13', 'conf/cec/FengOTT12', 'conf/seal/HoOCT12', 'journals/corr/abs-1207-0702', 'journals/eswa/TanOT11', 'conf/cec/FengOTC11', 'journals/ijon/TanFO10', 'conf/cec/FengONT10', 'journals/ijon/RongOTZ08']",Tan Ah Hwee,Professor,M,Y,AI/ML
234,Han Yu 0001,35/1096-1,2011.0,Assistant Professor,M,N,AI/ML,0.0,38/3641,1.0,['conf/atal/YuSMT11'],Tan Ah Hwee,Professor,M,Y,AI/ML
235,Boyang Li,70/1211,2008.0,Associate Professor,M,N,AI/ML,0.0,64/4136,1.0,['conf/cec/LiOLG08'],Ong Yew Soon,Professor,M,Y,AI/ML
236,Jianfei Cai 0001,83/6096,2017.0,Professor,M,N,Computer Vision,16.0,64/4136,14.0,"['journals/tnn/LiuOC21', 'journals/tnn/LiuOSC20', 'journals/kbs/LiuCOW19', 'journals/corr/abs-1909-06541', 'journals/eaai/LiuOCW18', 'journals/kbs/LiuCO18', 'conf/icml/LiuCWO18', 'journals/corr/abs-1806-00720', 'journals/corr/abs-1807-01065', 'journals/corr/abs-1811-01159', 'journals/corr/abs-1811-01179', 'journals/cce/LiuCO17', 'conf/cvpr/YangZCO17', 'journals/corr/YangZCO17']",Ong Yew Soon,Professor,M,Y,AI/ML
237,Wentong Cai 0001,83/3179,2003.0,Professor,M,Y,Distributed Systems,0.0,64/4136,7.0,"['journals/tsmc/ZhongFCO20', 'journals/tec/ZhongOC16', 'conf/cig/YinLCOZ15', 'journals/tec/AydtTCLOA11', 'conf/ccgrid/HoCO05', 'conf/pdcat/HoOCNL04', 'conf/gcc/HoOC03']",Ong Yew Soon,Professor,M,Y,AI/ML
238,Bu-Sung Lee,l/BuSungLee,2004.0,Associate Professor,M,N,Computer Networks,0.0,64/4136,11.0,"['conf/pdcat/HoOCNL04', 'journals/fgcs/LimOJSL07', 'journals/soco/ZhouOLL07', 'conf/ccgrid/SalahuddinHSSOLY07', 'conf/cimcdm/SohOSHL07', 'journals/gpem/LimOJSL06', 'conf/ccgrid/LeeTZSZAA06', 'conf/egc/NgOHL05', 'conf/gecco/LimOL05', 'conf/icnc/NgLOLFPS05', 'conf/icarcv/SongONKCL04']",Ong Yew Soon,Professor,M,Y,AI/ML
239,Erik Cambria,80/7421,2013.0,Associate Professor,M,N,AI/ML,0.0,64/4136,3.0,"['journals/jaihc/ValdiviaMCLCOH20', 'journals/kbs/ChaturvediOTWC16', 'journals/expert/CambriaHKZVLYCLLLFOLALCNMGZDYMOJTTKYCL13']",Ong Yew Soon,Professor,M,Y,AI/ML
240,Yiping Ke,07/3111,2017.0,Assistant Professor,F,N,AI/ML,1.0,64/4136,3.0,"['conf/atal/WeiQKLO20', 'conf/icdm/WeiSKO18', 'conf/icml/WeiSKOG17']",Ong Yew Soon,Professor,M,Y,AI/ML
241,Chee Keong Kwoh 0001,32/228,2006.0,Associate Professor,M,N,Bioinformatics,0.0,64/4136,10.0,"['journals/cim/EllabaanOHKM13', 'journals/cma/EllabaanHOKBEM12', 'journals/tcbb/HandokoOSKO12', 'journals/tcbb/HandokoOSKO12a', 'conf/cec/HandokoKOC11', 'journals/tec/HandokoKO10', 'conf/ausai/HandokoKO09', 'conf/cec/HandokoKOL08', 'conf/smc/HandokoKO08', 'conf/isnn/HandokoKSZB06']",Ong Yew Soon,Professor,M,Y,AI/ML
242,Yang Liu 0003,51/3710-3,2018.0,Professor,M,N,Software Engg,0.0,64/4136,1.0,['journals/corr/abs-1809-02444'],Ong Yew Soon,Professor,M,Y,AI/ML
